Predicted energy,True energy
-7.65499,-7.65394
-7.58533,-7.58488
-7.59822,-7.59858
-7.68678,-7.68489
-7.51841,-7.51918
-7.6278,-7.62916
-7.6514,-7.65228
-7.53212,-7.53145
-7.6488,-7.64819
-7.58856,-7.58922
-7.61185,-7.61465
-7.48876,-7.47643
-7.70947,-7.71091
-7.63383,-7.63257
-7.62836,-7.62916
-8.0399,-8.03837
-7.63842,-7.63889
-7.65051,-7.65128
-7.54517,-7.54588
-7.59633,-7.59662
-7.6611,-7.66049
-7.63274,-7.63235
-8.05969,-8.05829
-7.60916,-7.60993
-7.68144,-7.68241
-7.49579,-7.49767
-7.70631,-7.70495
-7.5666,-7.56563
-7.6024,-7.59962
-7.57355,-7.57361
-7.64286,-7.64438
-7.5758,-7.57562
-7.63654,-7.62883
-7.64243,-7.63927
-7.6187,-7.61865
-7.49405,-7.49365
-7.70379,-7.70423
-7.65543,-7.65691
-7.69298,-7.69081
-7.74372,-7.74562
-7.65254,-7.65263
-7.65542,-7.65651
-7.69371,-7.69385
-7.64875,-7.64821
-8.04346,-8.04657
-7.65415,-7.65729
-7.6242,-7.6265
-7.64973,-7.65031
-7.50885,-7.50882
-7.60551,-7.60337
-7.52993,-7.52741
-7.62623,-7.6252
-7.49262,-7.49034
-7.65414,-7.65309
-7.59376,-7.59345
-7.57956,-7.58074
-7.70128,-7.70225
-7.62264,-7.62036
-7.59445,-7.59435
-7.61209,-7.61221
-7.69266,-7.69068
-7.57172,-7.57339
-7.56229,-7.56029
-7.6552,-7.65584
-7.6511,-7.64654
-7.63264,-7.63523
-8.06506,-8.06412
-7.60009,-7.59962
-7.62499,-7.62655
-7.62442,-7.62577
-7.56907,-7.56212
-7.62817,-7.62899
-8.01662,-8.01787
-7.70406,-7.70394
-7.55763,-7.55571
-7.59705,-7.59573
-7.69762,-7.70006
-7.70571,-7.70394
-7.698,-7.69441
-7.70397,-7.70386
-7.55913,-7.55937
-7.79133,-7.79079
-7.66694,-7.66848
-7.65987,-7.66114
-7.69465,-7.69457
-7.7079,-7.70804
-7.4979,-7.4986
-7.58249,-7.58215
-7.55422,-7.55353
-7.55875,-7.55586
-7.63193,-7.6321
-7.64148,-7.64185
-7.5734,-7.5741
-7.66457,-7.66543
-7.6123,-7.61272
-7.59651,-7.59384
-7.6352,-7.63416
-7.63736,-7.63662
-7.56442,-7.56567
-7.69531,-7.69692
-7.75585,-7.7468
-7.51873,-7.51627
-7.552,-7.55277
-7.48975,-7.48967
-7.64718,-7.64841
-7.64472,-7.64324
-7.64631,-7.64708
-7.5871,-7.58794
-7.4937,-7.49127
-7.70428,-7.69515
-7.60604,-7.60224
-7.66088,-7.65888
-7.67762,-7.68104
-7.63972,-7.64072
-7.70888,-7.70813
-7.53344,-7.53474
-8.06453,-8.06443
-7.69849,-7.6946
-7.79226,-7.78947
-7.56654,-7.56603
-7.53285,-7.52256
-7.62974,-7.63034
-7.52736,-7.5243
-7.55449,-7.55455
-7.55711,-7.55619
-7.56384,-7.5622
-7.63634,-7.63726
-8.01397,-8.01245
-7.66341,-7.66238
-7.64497,-7.64106
-7.65688,-7.6562
-8.03768,-8.03136
-7.4581,-7.45879
-7.60116,-7.60031
-7.6707,-7.66975
-7.58367,-7.58388
-7.65412,-7.65334
-7.50154,-7.49974
-7.55203,-7.54215
-7.65614,-7.65626
-7.60263,-7.60234
-7.59405,-7.59434
-7.73321,-7.73401
-7.50546,-7.50426
-7.7006,-7.70009
-7.60268,-7.60233
-7.63723,-7.63309
-7.66974,-7.66955
-7.60478,-7.60697
-7.70632,-7.7043
-7.60516,-7.60245
-7.70683,-7.70726
-7.54965,-7.55033
-7.5736,-7.57488
-7.64329,-7.64109
-7.56747,-7.56815
-8.04232,-8.04443
-7.50414,-7.50346
-7.65704,-7.65571
-7.51879,-7.51722
-7.65375,-7.65336
-7.69972,-7.69641
-7.63147,-7.62948
-8.00247,-8.00031
-7.59532,-7.59939
-7.65605,-7.65608
-7.67954,-7.67795
-7.66665,-7.66621
-7.67914,-7.67953
-7.59688,-7.59569
-7.66489,-7.6664
-7.68505,-7.68512
-7.56792,-7.56713
-7.6495,-7.64811
-8.04437,-8.04488
-7.65313,-7.65198
-8.06321,-8.06404
-7.64917,-7.64911
-7.69846,-7.70046
-7.80581,-7.80557
-7.6868,-7.68635
-7.6462,-7.6464
-8.06114,-8.05803
-8.0645,-8.0644
-7.64181,-7.64253
-7.73638,-7.73577
-8.04577,-8.04681
-7.67097,-7.67041
-7.50771,-7.50613
-7.70283,-7.70049
-7.74957,-7.75013
-7.64613,-7.64573
-7.62556,-7.6231
-8.05758,-8.05805
-8.05385,-8.05279
-7.49239,-7.4922
-7.69667,-7.69667
-7.63688,-7.63545
-7.65415,-7.65589
-7.62993,-7.62952
-7.65644,-7.65587
-7.67415,-7.67374
-7.66038,-7.65807
-7.6781,-7.67661
-7.62901,-7.62816
-7.74682,-7.74802
-8.02406,-8.02162
-7.6997,-7.69821
-7.68831,-7.68941
-7.65141,-7.65211
-7.51874,-7.51773
-7.52013,-7.52029
-7.55067,-7.55113
-7.619,-7.61756
-7.63991,-7.63937
-7.66798,-7.66799
-7.55697,-7.5599
-7.65674,-7.6572
-7.62383,-7.62329
-7.61325,-7.61134
-7.70695,-7.70643
-7.72191,-7.72047
-7.67184,-7.67164
-8.08695,-8.08706
-7.83056,-7.83063
-7.45948,-7.46219
-7.49068,-7.48862
-8.07796,-8.07932
-8.08701,-8.0885
-7.65608,-7.65502
-7.57166,-7.57098
-7.65909,-7.65952
-7.63446,-7.63266
-7.65529,-7.65512
-7.56812,-7.568
-7.65685,-7.6575
-7.65046,-7.65109
-7.64984,-7.64982
-7.74623,-7.74595
-7.57277,-7.57401
-7.63429,-7.63488
-7.56476,-7.56384
-7.73471,-7.73891
-7.65018,-7.65074
-7.5701,-7.57094
-7.57053,-7.57212
-8.0514,-8.04987
-8.07787,-8.07839
-7.58987,-7.59023
-7.55007,-7.55039
-7.51877,-7.51711
-7.63842,-7.63841
-7.5642,-7.56294
-8.00669,-8.00748
-7.64674,-7.64699
-7.6489,-7.64574
-7.64198,-7.64208
-8.04885,-8.04321
-7.82958,-7.83168
-7.56949,-7.56733
-7.62545,-7.62377
-7.6507,-7.65162
-7.64217,-7.64169
-7.56472,-7.56552
-7.70117,-7.70188
-7.6925,-7.69194
-7.729,-7.72863
-7.60834,-7.60821
-7.59116,-7.59252
-7.60808,-7.60986
-8.00866,-8.00795
-7.64724,-7.64756
-7.70645,-7.70742
-7.71067,-7.71339
-7.62843,-7.62703
-7.74671,-7.7464
-7.7868,-7.78717
-7.6531,-7.65342
-7.56347,-7.56274
-7.55671,-7.55595
-7.65365,-7.65583
-7.70641,-7.70631
-7.65871,-7.65859
-7.76602,-7.76619
-7.56754,-7.56101
-7.63377,-7.6328
-7.58682,-7.5873
-7.54094,-7.54268
-7.59185,-7.59044
-7.58163,-7.58078
-7.51744,-7.51808
-7.61484,-7.60853
-7.69853,-7.69634
-7.65782,-7.65846
-7.56801,-7.56714
-7.65928,-7.65978
-7.62367,-7.62492
-7.67074,-7.67079
-7.48453,-7.48498
-8.03799,-8.03804
-7.6375,-7.63845
-7.57402,-7.57401
-8.0688,-8.06994
-7.64557,-7.64609
-8.04117,-8.04193
-7.56134,-7.56014
-7.59105,-7.58997
-7.50886,-7.50812
-7.65101,-7.65194
-7.57845,-7.57746
-8.04713,-8.04849
-8.06331,-8.06411
-8.02901,-8.03006
-7.80168,-7.80273
-7.69773,-7.69411
-7.50398,-7.50237
-7.59224,-7.59261
-7.65971,-7.65985
-7.62837,-7.62934
-8.04798,-8.04856
-7.59513,-7.59601
-7.56591,-7.56473
-7.66364,-7.66276
-7.66135,-7.659
-7.56436,-7.56527
-7.66224,-7.66152
-7.49658,-7.49712
-7.65844,-7.65814
-7.48713,-7.48597
-8.04216,-8.04238
-8.061,-8.06044
-7.67142,-7.67197
-7.50949,-7.50804
-7.5424,-7.54431
-7.6126,-7.61336
-7.62019,-7.62074
-7.55917,-7.55886
-7.67684,-7.67723
-8.00301,-8.00336
-7.62923,-7.62974
-7.66643,-7.66542
-7.66073,-7.65898
-7.54478,-7.54417
-7.69658,-7.69634
-7.5594,-7.5577
-7.63969,-7.6391
-7.68054,-7.68014
-7.56343,-7.56416
-7.65584,-7.65523
-7.64755,-7.64917
-7.61233,-7.61256
-7.61148,-7.6111
-7.63667,-7.63772
-7.74874,-7.74723
-7.53562,-7.53534
-7.60433,-7.60426
-7.64482,-7.64556
-7.64697,-7.64637
-8.01217,-8.01294
-7.61613,-7.617
-7.70922,-7.7073
-7.55322,-7.55352
-7.61952,-7.62249
-7.6315,-7.62991
-7.56616,-7.56525
-7.50567,-7.50523
-8.0329,-8.03414
-7.70097,-7.70136
-7.50806,-7.50856
-7.56506,-7.56494
-8.06797,-8.07048
-7.63708,-7.6355
-7.65939,-7.6586
-7.50849,-7.50832
-7.5875,-7.58912
-7.5775,-7.57675
-7.54709,-7.54706
-7.62919,-7.63414
-7.64461,-7.64272
-7.62841,-7.62874
-7.61289,-7.60926
-7.56805,-7.56832
-7.64085,-7.64168
-7.58663,-7.58624
-7.742,-7.74252
-7.73707,-7.73736
-7.72124,-7.72114
-7.54602,-7.5465
-8.02141,-8.0212
-7.59031,-7.59192
-7.68529,-7.68438
-8.03051,-8.02968
-7.66002,-7.66153
-7.56204,-7.56123
-7.59374,-7.59097
-7.53436,-7.53675
-8.06974,-8.07105
-8.01887,-8.02041
-7.69776,-7.69702
-7.63156,-7.63187
-7.56909,-7.56683
-7.57206,-7.56998
-7.55854,-7.55836
-7.73964,-7.73951
-7.50318,-7.50132
-7.51831,-7.51655
-7.62982,-7.63069
-7.50731,-7.50597
-7.56956,-7.56883
-7.8036,-7.80356
-7.46036,-7.46185
-7.66105,-7.66046
-7.57253,-7.57031
-7.57659,-7.57347
-7.68724,-7.68926
-7.5896,-7.58823
-7.74474,-7.74447
-7.71161,-7.71041
-7.74372,-7.74296
-7.69663,-7.69749
-7.56206,-7.56287
-7.69636,-7.69556
-8.03756,-8.0355
-7.56557,-7.56636
-7.5664,-7.5663
-7.5645,-7.56547
-7.64964,-7.65053
-8.04834,-8.04843
-7.56082,-7.55927
-7.61334,-7.60971
-7.68908,-7.68952
-7.63686,-7.63478
-7.51117,-7.5088
-7.64974,-7.65067
-7.60973,-7.60946
-7.62025,-7.62138
-7.71197,-7.71772
-7.66855,-7.66727
-7.50485,-7.49579
-7.55267,-7.54962
-7.5659,-7.56506
-7.62,-7.61939
-7.5736,-7.57369
-8.03973,-8.04057
-7.58183,-7.58199
-7.56292,-7.56249
-7.69526,-7.69786
-7.65427,-7.65291
-7.68878,-7.68888
-8.05337,-8.05578
-7.62272,-7.62431
-7.6582,-7.65788
-7.62935,-7.62707
-7.75016,-7.74468
-7.73729,-7.7366
-7.48544,-7.48862
-7.68476,-7.68489
-7.57648,-7.57776
-7.59883,-7.59931
-7.5955,-7.59509
-7.51736,-7.51708
-7.70553,-7.70573
-7.62319,-7.62125
-7.51531,-7.51393
-7.5184,-7.51638
-7.62148,-7.62096
-7.73626,-7.72924
-7.58234,-7.58111
-7.66874,-7.67053
-7.65589,-7.65648
-7.70238,-7.70261
-7.5596,-7.55765
-7.65544,-7.65547
-7.64399,-7.64597
-7.66621,-7.66467
-8.01308,-8.01501
-7.48227,-7.48321
-7.56494,-7.56349
-7.74995,-7.74919
-7.63108,-7.63021
-7.69487,-7.69625
-7.64361,-7.64464
-7.53077,-7.52956
-7.7058,-7.70405
-7.50795,-7.50792
-7.70328,-7.70403
-7.62646,-7.62618
-7.59782,-7.59834
-7.65352,-7.65381
-7.70803,-7.70999
-7.55858,-7.55894
-7.64965,-7.64965
-7.55709,-7.55778
-7.65612,-7.65593
-7.59695,-7.59932
-7.60262,-7.60389
-8.0124,-8.0093
-7.56813,-7.56799
-7.63545,-7.63661
-7.60046,-7.59963
-7.65353,-7.65458
-7.54504,-7.54545
-7.56999,-7.56972
-7.75304,-7.75224
-7.58516,-7.58518
-7.50015,-7.49903
-7.62331,-7.62302
-7.66201,-7.66265
-7.74254,-7.7424
-7.6377,-7.63756
-7.6024,-7.60017
-7.54173,-7.54128
-7.67738,-7.67495
-7.58965,-7.58992
-8.00572,-8.00603
-7.56607,-7.56548
-7.56388,-7.56322
-7.61585,-7.61725
-7.65681,-7.65705
-7.55249,-7.55068
-7.67676,-7.68365
-7.63153,-7.63121
-7.59816,-7.59657
-7.61511,-7.61558
-7.67456,-7.67452
-7.73478,-7.73545
-7.50065,-7.49974
-7.70142,-7.70201
-7.66832,-7.66885
-8.01551,-8.01334
-7.51923,-7.51962
-7.7115,-7.71201
-7.6751,-7.67254
-7.66226,-7.66127
-7.55772,-7.55082
-7.70881,-7.70933
-7.65763,-7.65783
-7.62771,-7.62757
-7.56135,-7.56047
-8.02712,-8.02439
-7.65089,-7.65188
-7.64855,-7.64837
-7.58446,-7.58261
-7.65188,-7.6521
-7.55559,-7.55343
-7.50125,-7.5002
-8.03479,-8.03743
-7.58425,-7.58571
-7.72879,-7.73044
-7.55392,-7.55146
-8.07957,-8.07664
-7.62742,-7.61827
-7.58647,-7.58704
-7.5823,-7.5824
-7.66016,-7.66045
-7.58218,-7.58256
-7.70759,-7.70762
-7.57323,-7.57235
-7.56769,-7.56739
-7.70247,-7.70205
-7.6381,-7.63681
-7.67989,-7.67775
-7.54516,-7.545
-8.03984,-8.03932
-7.67031,-7.67108
-7.66544,-7.66672
-7.55069,-7.54547
-7.50466,-7.50521
-8.04951,-8.04838
-7.55539,-7.54847
-7.66141,-7.66361
-7.64371,-7.64584
-7.70517,-7.70645
-7.62236,-7.61657
-7.75476,-7.75379
-7.62821,-7.62657
-7.51781,-7.51787
-7.56847,-7.56733
-7.58526,-7.58445
-8.01715,-8.02282
-7.66078,-7.66094
-7.63031,-7.63115
-7.5096,-7.50867
-7.49311,-7.49226
-7.68414,-7.68153
-7.62629,-7.62496
-7.62979,-7.63081
-7.70709,-7.70816
-7.51788,-7.51737
-8.03374,-8.03387
-7.58343,-7.58203
-7.67649,-7.6748
-7.69959,-7.6988
-7.70794,-7.70737
-7.52027,-7.52053
-7.70171,-7.70353
-7.66724,-7.66763
-7.62936,-7.62998
-8.07157,-8.07333
-8.03921,-8.03843
-7.73144,-7.73258
-7.55945,-7.56003
-7.60785,-7.60648
-7.61425,-7.61381
-7.56571,-7.56551
-7.63355,-7.62937
-7.58198,-7.58398
-7.99361,-7.99169
-7.64884,-7.64983
-7.78466,-7.78559
-7.64453,-7.64141
-7.59547,-7.59409
-7.62684,-7.62679
-7.66477,-7.66504
-7.69406,-7.69123
-7.57338,-7.57451
-8.00644,-8.00753
-7.62446,-7.62338
-7.6521,-7.65286
-7.62286,-7.62167
-7.74666,-7.74715
-7.62289,-7.62434
-7.62624,-7.62619
-7.68576,-7.68555
-7.66699,-7.66723
-7.57887,-7.58003
-7.6363,-7.63779
-7.51064,-7.50899
-7.99571,-7.99182
-7.57072,-7.5698
-7.75519,-7.75684
-7.65591,-7.6551
-7.67293,-7.67279
-7.64304,-7.6448
-8.06694,-8.06624
-7.64369,-7.64305
-7.5761,-7.57417
-7.53033,-7.52928
-7.63195,-7.63243
-7.69896,-7.69917
-7.59426,-7.59547
-7.58213,-7.58149
-7.54104,-7.54069
-7.51205,-7.51118
-7.67115,-7.67066
-8.02099,-8.02221
-7.5015,-7.50175
-7.55971,-7.55885
-7.70505,-7.70416
-7.81388,-7.81594
-7.58146,-7.58232
-7.58467,-7.58457
-7.66305,-7.66418
-7.65727,-7.65666
-7.53348,-7.53219
-7.69946,-7.69953
-7.65255,-7.65317
-7.56137,-7.55932
-7.71007,-7.70906
-8.04305,-8.04222
-8.06122,-8.06104
-7.66628,-7.66536
-7.6271,-7.62778
-7.66141,-7.66079
-7.66974,-7.66968
-7.6564,-7.65673
-7.62641,-7.62786
-7.60333,-7.60276
-7.74346,-7.74351
-8.01032,-8.00805
-7.70519,-7.70535
-7.6435,-7.64509
-7.54727,-7.54798
-7.58922,-7.58875
-7.70579,-7.70496
-7.65407,-7.65351
-7.74886,-7.75039
-7.69884,-7.69893
-7.65206,-7.65328
-7.59785,-7.6
-7.56659,-7.56389
-7.70153,-7.70109
-7.61762,-7.6177
-7.67156,-7.67005
-7.63865,-7.63738
-7.67166,-7.67181
-8.03104,-8.03088
-7.59469,-7.59102
-7.58772,-7.58618
-7.58954,-7.59016
-7.65646,-7.6579
-7.63421,-7.63629
-7.70004,-7.70078
-7.54966,-7.55123
-7.5174,-7.51643
-7.68262,-7.68249
-7.58845,-7.58941
-7.65512,-7.64853
-7.83018,-7.82998
-7.59016,-7.5871
-7.54599,-7.54712
-7.55823,-7.55804
-7.69712,-7.69666
-7.68093,-7.68151
-7.61526,-7.61549
-7.56019,-7.55968
-7.58115,-7.58101
-7.59606,-7.58852
-7.67593,-7.67393
-7.50176,-7.5015
-7.60365,-7.60251
-8.04029,-8.0407
-7.55823,-7.54547
-7.6183,-7.61918
-7.62022,-7.61809
-7.70281,-7.70455
-7.51938,-7.51877
-7.71388,-7.7133
-8.00821,-8.00815
-7.60098,-7.59986
-7.74332,-7.74211
-7.7122,-7.71244
-7.58819,-7.5833
-7.7045,-7.70398
-7.68789,-7.68707
-7.579,-7.57568
-7.69159,-7.6925
-7.65514,-7.65583
-7.70713,-7.70744
-7.66132,-7.6608
-7.56387,-7.56294
-7.55401,-7.55609
-8.03083,-8.03164
-7.61135,-7.6118
-7.5165,-7.51802
-7.7009,-7.70132
-7.64789,-7.64858
-7.74181,-7.74356
-7.52217,-7.52142
-7.65784,-7.65782
-7.62851,-7.6254
-7.70064,-7.70337
-7.63508,-7.63499
-7.62498,-7.62522
-7.50832,-7.50634
-7.68441,-7.68393
-8.07874,-8.08108
-7.62777,-7.62644
-7.63606,-7.63466
-7.67322,-7.67331
-7.63063,-7.63043
-7.73512,-7.72796
-7.68228,-7.6816
-7.6524,-7.65219
-7.68276,-7.68317
-8.07841,-8.07711
-7.56356,-7.5617
-7.68875,-7.69108
-7.82996,-7.83021
-7.70471,-7.70265
-7.6357,-7.63538
-7.6992,-7.69582
-7.65638,-7.65571
-8.06394,-8.06622
-7.62677,-7.62748
-7.67443,-7.67472
-7.51855,-7.51992
-7.62997,-7.62978
-7.64231,-7.63954
-7.72549,-7.72477
-7.66638,-7.66817
-7.58145,-7.58152
-8.00131,-8.00058
-7.66274,-7.66706
-7.64665,-7.64708
-7.62889,-7.63383
-7.64251,-7.64241
-7.65011,-7.64986
-7.58021,-7.57994
-7.66169,-7.65892
-7.67079,-7.6709
-7.74693,-7.74644
-7.74699,-7.74571
-7.5875,-7.58784
-7.56095,-7.55941
-7.55252,-7.55249
-7.73705,-7.73687
-7.51574,-7.51619
-7.596,-7.59502
-7.70038,-7.6967
-7.74637,-7.74769
-7.70244,-7.7018
-7.5875,-7.58731
-7.65304,-7.65266
-7.56607,-7.56526
-7.48806,-7.48585
-7.63039,-7.6298
-7.5842,-7.58345
-7.71065,-7.7103
-7.65852,-7.65903
-7.54827,-7.54922
-7.66759,-7.6671
-7.70118,-7.69879
-7.74424,-7.7445
-7.59701,-7.59802
-7.60724,-7.60766
-7.61426,-7.61856
-7.62975,-7.63027
-8.04737,-8.04889
-7.64361,-7.64268
-7.69066,-7.68767
-8.06299,-8.06555
-7.62125,-7.62116
-7.51122,-7.50841
-7.62895,-7.62782
-7.61965,-7.6234
-7.73459,-7.7345
-7.51207,-7.51174
-7.67758,-7.67567
-7.55986,-7.55916
-8.05816,-8.05886
-7.60126,-7.59906
-7.64928,-7.64851
-7.57966,-7.582
-7.66873,-7.66823
-7.63782,-7.63724
-7.70102,-7.70174
-8.01947,-8.0196
-7.75657,-7.76227
-7.56677,-7.56685
-7.69631,-7.6988
-7.63917,-7.63919
-7.65646,-7.6549
-7.59966,-7.59799
-7.65047,-7.64994
-7.63574,-7.63934
-7.67182,-7.67131
-7.5143,-7.51654
-8.06499,-8.06599
-7.57613,-7.57344
-8.0295,-8.03148
-7.512,-7.51218
-7.65163,-7.65
-7.50465,-7.50651
-7.65499,-7.65456
-7.6346,-7.62921
-7.74338,-7.74343
-7.59664,-7.59787
-7.7396,-7.73542
-7.6136,-7.61436
-7.60443,-7.60334
-7.53203,-7.53067
-7.65031,-7.65146
-7.63598,-7.63553
-7.70217,-7.70129
-7.58528,-7.58523
-7.68444,-7.68324
-7.57833,-7.57399
-7.67122,-7.67239
-7.72963,-7.72904
-7.58303,-7.58302
-7.62841,-7.62252
-7.48127,-7.48038
-7.56307,-7.562
-7.58296,-7.58274
-7.65627,-7.65656
-7.62755,-7.62807
-8.01607,-8.0135
-7.56016,-7.55745
-7.64266,-7.64673
-7.51868,-7.51784
-7.60894,-7.60732
-7.66087,-7.66138
-7.65331,-7.65233
-7.65427,-7.65257
-7.54971,-7.55106
-7.6292,-7.62632
-7.70717,-7.70804
-7.65688,-7.65637
-7.63544,-7.63522
-7.51338,-7.51165
-7.61724,-7.61526
-7.65886,-7.65625
-7.611,-7.60507
-7.6837,-7.68345
-7.50483,-7.50311
-7.65746,-7.65731
-7.68505,-7.68989
-7.72043,-7.72072
-7.66241,-7.66286
-7.65776,-7.65831
-8.033,-8.02988
-7.63113,-7.63026
-7.59135,-7.59041
-7.59561,-7.59558
-7.65342,-7.65246
-7.67783,-7.67532
-7.61932,-7.62109
-7.59031,-7.58938
-7.63769,-7.63647
-8.0032,-8.00088
-7.66265,-7.66024
-7.51275,-7.51141
-7.59124,-7.59122
-7.66005,-7.65922
-8.01739,-8.02055
-7.70886,-7.70961
-7.62541,-7.62319
-7.51968,-7.52075
-8.01921,-8.02164
-7.68746,-7.68624
-7.6269,-7.62905
-7.74451,-7.74391
-7.72454,-7.72202
-7.7121,-7.70819
-7.4842,-7.48604
-7.65929,-7.659
-7.68442,-7.68355
-7.57795,-7.57783
-7.70977,-7.70978
-7.75024,-7.74731
-7.66533,-7.66509
-7.65195,-7.65154
-7.62586,-7.62606
-7.65563,-7.65535
-8.01872,-8.01877
-7.5996,-7.60005
-7.63525,-7.63516
-7.57487,-7.57484
-7.67528,-7.67504
-7.50127,-7.50132
-7.60901,-7.60988
-7.55398,-7.5541
-7.64708,-7.64941
-7.58412,-7.58603
-7.61402,-7.61354
-7.6236,-7.62446
-7.5721,-7.57378
-7.66041,-7.66022
-8.02824,-8.02565
-7.64692,-7.64561
-7.62751,-7.62799
-7.67234,-7.67052
-7.68273,-7.68197
-7.68204,-7.68238
-7.70509,-7.70629
-8.04953,-8.04875
-8.05166,-8.05172
-7.62991,-7.63023
-7.65719,-7.65825
-7.58946,-7.58945
-8.07243,-8.07286
-7.59654,-7.59653
-7.68057,-7.6816
-7.65533,-7.65588
-7.63126,-7.63026
-7.70519,-7.70517
-7.60689,-7.6057
-8.07604,-8.07883
-7.52514,-7.52506
-7.55314,-7.55208
-7.6208,-7.61929
-7.5892,-7.58876
-7.66689,-7.66808
-7.73392,-7.73453
-8.08147,-8.08134
-7.56101,-7.55951
-7.66105,-7.65933
-7.61363,-7.61354
-7.50829,-7.50973
-7.58172,-7.57688
-7.70926,-7.71055
-7.66009,-7.66039
-7.66067,-7.66043
-7.68786,-7.68805
-7.58635,-7.58749
-7.69842,-7.69951
-7.65127,-7.65145
-7.48513,-7.48464
-7.57573,-7.57413
-7.60119,-7.60144
-7.66923,-7.66916
-7.59065,-7.59054
-7.64955,-7.65076
-7.68674,-7.68711
-7.61993,-7.61923
-7.59161,-7.58986
-7.68781,-7.68743
-7.46925,-7.46614
-7.56578,-7.56575
-7.67962,-7.67406
-7.66719,-7.66696
-7.73436,-7.7326
-7.52699,-7.52641
-7.58271,-7.58329
-7.6273,-7.6296
-7.6058,-7.60328
-7.63634,-7.63756
-7.67144,-7.66929
-7.67126,-7.67056
-7.70778,-7.70066
-7.65779,-7.65835
-7.62616,-7.62712
-7.74327,-7.74214
-8.02451,-8.02253
-7.64423,-7.64281
-7.57651,-7.57627
-7.58963,-7.59061
-7.62399,-7.6239
-7.7103,-7.71008
-7.70424,-7.70918
-7.67418,-7.67565
-7.67709,-7.67486
-7.6544,-7.65323
-7.69309,-7.70017
-7.59329,-7.59307
-7.74669,-7.74697
-7.51068,-7.51092
-7.58548,-7.58493
-7.68496,-7.68677
-7.59887,-7.59835
-7.65604,-7.65617
-7.61653,-7.61222
-7.49815,-7.4936
-7.99991,-7.99987
-7.67043,-7.67215
-8.04656,-8.04808
-7.70258,-7.70333
-7.63227,-7.63383
-7.60179,-7.60028
-7.59844,-7.59788
-7.54971,-7.54802
-7.65532,-7.65178
-7.65892,-7.65947
-7.56436,-7.56348
-7.97842,-7.97577
-7.51144,-7.51146
-7.73716,-7.73656
-7.54995,-7.55007
-7.70335,-7.70368
-7.68577,-7.68493
-7.74026,-7.73903
-8.03701,-8.0391
-8.00244,-7.99978
-7.53326,-7.53129
-7.56632,-7.56438
-7.62,-7.6195
-7.59656,-7.59599
-7.68508,-7.68685
-7.68122,-7.67285
-7.56171,-7.56129
-7.51752,-7.5152
-8.02308,-8.0221
-7.60205,-7.6012
-7.76478,-7.76417
-7.70328,-7.70341
-7.51859,-7.51817
-7.70932,-7.70837
-7.70263,-7.70371
-7.56849,-7.56866
-7.5171,-7.51719
-7.62887,-7.62853
-7.71189,-7.71189
-7.63482,-7.6338
-7.54635,-7.54469
-7.65538,-7.65529
-7.53679,-7.53657
-7.55761,-7.55923
-8.07108,-8.07187
-7.79252,-7.79473
-7.66135,-7.66053
-7.4892,-7.48934
-7.5858,-7.58555
-7.49632,-7.49706
-8.076,-8.07835
-7.62513,-7.62545
-7.71617,-7.71661
-8.03983,-8.04298
-7.66948,-7.66776
-7.68369,-7.67868
-7.65466,-7.65464
-7.61806,-7.61745
-7.58839,-7.58846
-7.76107,-7.75708
-7.57315,-7.5736
-8.0486,-8.04907
-7.72738,-7.72634
-7.73426,-7.73791
-7.65901,-7.65794
-7.62196,-7.62141
-7.68783,-7.68564
-7.64273,-7.64537
-7.53953,-7.54204
-7.71582,-7.71523
-8.02242,-8.01898
-7.65264,-7.65216
-7.50754,-7.50675
-7.68745,-7.68719
-7.59506,-7.59542
-7.63633,-7.63701
-7.69595,-7.69685
-7.57721,-7.57687
-7.63066,-7.62997
-7.6628,-7.66312
-7.66372,-7.66307
-7.74627,-7.74563
-7.55774,-7.55892
-7.68114,-7.68154
-7.63105,-7.62834
-7.67814,-7.67803
-7.77734,-7.77803
-7.70409,-7.70424
-7.67835,-7.67682
-7.59303,-7.5929
-7.57873,-7.57976
-7.67413,-7.6747
-7.65522,-7.65916
-7.566,-7.56579
-7.64033,-7.64276
-7.75267,-7.7516
-7.64663,-7.64446
-7.60379,-7.60391
-8.04684,-8.04741
-7.49312,-7.49212
-7.70705,-7.70723
-7.65278,-7.65512
-7.53088,-7.52949
-7.77569,-7.77749
-7.70381,-7.70306
-7.70216,-7.70303
-7.61428,-7.61403
-7.64581,-7.64709
-7.51949,-7.51959
-7.51843,-7.5175
-7.67408,-7.67485
-7.61275,-7.61185
-7.59649,-7.59489
-7.64718,-7.64744
-7.70233,-7.70164
-8.05874,-8.05958
-7.66602,-7.66888
-7.5661,-7.56549
-7.65402,-7.65444
-7.5751,-7.57449
-7.45581,-7.45806
-7.67311,-7.67511
-7.70612,-7.70599
-7.51813,-7.5167
-7.59305,-7.59402
-7.70616,-7.70784
-7.54448,-7.54397
-7.59897,-7.60054
-7.67376,-7.67252
-8.07846,-8.07924
-7.62137,-7.62121
-7.58532,-7.58452
-7.65131,-7.65025
-7.68067,-7.68098
-7.6859,-7.68839
-7.55054,-7.55315
-7.66422,-7.66054
-7.58053,-7.58185
-7.5235,-7.5242
-7.68723,-7.68681
-7.66018,-7.65902
-7.56775,-7.56617
-7.49663,-7.49763
